index	text	label	ADJ_NOUN	ADP_DET	ADP_NOUN	ADP_PRON	ADP_PROPN	ADV_AUX	ADV_DET	ADV_NOUN	ADV_PART	ADV_PRON	ADV_PUNCT	ADV_VERB	AUX_DET	AUX_PRON	AUX_PUNCT	CCONJ_DET	CCONJ_NOUN	CCONJ_VERB	DET_NOUN	DET_PROPN	NOUN_PART	NOUN_PROPN	NOUN_PUNCT	NOUN_VERB	PART_VERB	PRON_PUNCT	PRON_VERB	PROPN_PUNCT	PROPN_VERB	PUNCT_SCONJ	PUNCT_VERB	PUNCT_X	PUNCT_SPACE	ADJ_NOUN_PUNCT	ADJ_NOUN_VERB	ADP_DET_NOUN	ADP_NOUN_PUNCT	ADP_NOUN_VERB	ADV_DET_NOUN	AUX_DET_NOUN	DET_NOUN_PUNCT	DET_NOUN_VERB	NOUN_PART_VERB	PER	ORG	LOC	MISC	word_len_avg	ttr	lix	offensive_w	emoji_count	username_count	text_light_clean
48		0	11.76470588235294	0.0	0.0	0.0	0.0	0.0	5.88235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.88235294117647	0.0	0.0	0.0	11.76470588235294	5.88235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.88235294117647	5.88235294117647	0.0	0.0	0.0	0.0	0.0	5.88235294117647	0.0	0.0	0.0	0.0	0.0	0.0	6.133333333333334	1.0	35.0	4.761904761904762	0.0	0.0	
49		0	0.0	0.0	2.380952380952381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.380952380952381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.380952380952381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.588235294117645	0.0	4.285714285714286	1.0	45.476190476190474	4.761904761904762	0.0	0.0	
50		0	10.526315789473683	5.263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	5.263157894736842	5.263157894736842	0.0	0.0	0.0	0.0	0.0	5.263157894736842	0.0	0.0	0.0	5.263157894736842	5.263157894736842	5.263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	5.125	1.0	30.583333333333336	8.771929824561402	0.0	3.508771929824561	
51		0	2.564102564102564	2.564102564102564	5.128205128205128	0.0	5.128205128205128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	0.0	0.0	0.0	5.128205128205128	5.128205128205128	0.0	2.564102564102564	0.0	2.564102564102564	0.0	0.0	0.0	2.564102564102564	5.128205128205128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	0.0	0.0	0.0	0.0	2.4390243902439024	2.4390243902439024	9.75609756097561	0.0	5.297297297297297	0.8421052631578947	69.43243243243244	4.37956204379562	0.0	1.4598540145985401	
52		0	0.0	5.555555555555555	0.0	0.0	5.555555555555555	0.0	5.555555555555555	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	0.0	0.0	11.11111111111111	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.555555555555555	0.0	0.0	5.555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	6.0	0.8235294117647058	34.75	3.076923076923077	0.0	1.5384615384615385	
53		0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	4.714285714285714	875	21.285714285714285	4.545454545454546	0.0	4.545454545454546	
54		0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	4.545454545454546	0.0	0.0	0.0	5.761904761904762	1.0	44.80952380952381	5.952380952380952	0.0	0.0	
55		0	0.0	2.4390243902439024	0.0	0.0	0.0	0.0	0.0	2.4390243902439024	0.0	0.0	0.0	0.0	2.4390243902439024	2.4390243902439024	0.0	2.4390243902439024	0.0	0.0	17.073170731707318	0.0	2.4390243902439024	0.0	7.317073170731707	2.4390243902439024	2.4390243902439024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.878048780487805	0.0	0.0	2.4390243902439024	0.0	0.0	0.0	2.4390243902439024	2.4390243902439024	2.4390243902439024	2.4390243902439024	4.878048780487805	0.0	0.0	0.0	4.484848484848484	0.9354838709677419	38.303030303030305	6.493506493506493	0.0	1.2987012987012987	
56		0	0.0	4.081632653061225	4.081632653061225	0.0	0.0	0.0	2.0408163265306123	0.0	0.0	0.0	0.0	2.0408163265306123	0.0	0.0	2.0408163265306123	0.0	0.0	2.0408163265306123	10.204081632653061	0.0	0.0	0.0	4.081632653061225	6.122448979591836	0.0	0.0	0.0	0.0	2.0408163265306123	2.0408163265306123	0.0	0.0	0.0	0.0	0.0	4.081632653061225	0.0	0.0	2.0408163265306123	0.0	2.0408163265306123	6.122448979591836	0.0	1.8867924528301887	1.8867924528301887	0.0	3.7735849056603774	4.609756097560975	925	47.34146341463415	5.263157894736842	0.0	1.7543859649122806	
57		0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	5.714285714285714	5.714285714285714	0.0	0.0	4.416666666666667	0.96	29.833333333333336	6.666666666666667	0.0	3.3333333333333335	
58		0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333332	8.176470588235293	1.0	32.68627450980392	5.737704918032787	0.0	0.819672131147541	
59		0	4.3478260869565215	2.1739130434782608	2.1739130434782608	2.1739130434782608	0.0	2.1739130434782608	4.3478260869565215	0.0	0.0	0.0	0.0	2.1739130434782608	0.0	2.1739130434782608	0.0	2.1739130434782608	0.0	0.0	6.521739130434782	0.0	4.3478260869565215	0.0	0.0	2.1739130434782608	2.1739130434782608	2.1739130434782608	2.1739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1739130434782608	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	2.1739130434782608	0.0	0.0	0.0	0.0	5.2439024390243905	0.8444444444444444	50.146341463414636	3.787878787878788	0.0	0.7575757575757576	
60		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333334	0.0	0.0	0.0	3.25	1.0	8.0	6.666666666666667	0.0	13.333333333333334	
61		0	0.0	5.88235294117647	5.88235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.88235294117647	0.0	0.0	0.0	0.0	0.0	11.76470588235294	0.0	0.0	5.88235294117647	5.88235294117647	0.0	0.0	5.88235294117647	0.0	0.0	0.0	0.0	5.88235294117647	0.0	0.0	0.0	0.0	5.88235294117647	0.0	0.0	0.0	5.88235294117647	5.88235294117647	0.0	0.0	9.523809523809524	0.0	0.0	0.0	4.428571428571429	1.0	21.142857142857142	4.3478260869565215	0.0	4.3478260869565215	
62		0	0.0	0.0	3.3333333333333335	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	6.666666666666667	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	10.344827586206897	0.0	5.5	1.0	33.69230769230769	3.5398230088495577	0.0	0.0	
63		0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	4.333333333333333	1.0	22.666666666666668	4.0	0.0	8.0	
64		0	3.4482758620689653	6.896551724137931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	6.896551724137931	6.896551724137931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.375	0.0	0.0	4.3076923076923075	0.8076923076923077	37.53846153846154	10.714285714285714	1.1904761904761905	0.0	
65		0	0.0	2.5	0.0	0.0	2.5	0.0	2.5	0.0	0.0	0.0	5.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	2.5	2.5	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	2.5	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	2.5	0.0	7.5	0.0	0.0	0.0	5.0625	0.9	42.416666666666664	5.185185185185185	1.4814814814814816	1.4814814814814816	
66		0	5.263157894736842	5.263157894736842	0.0	0.0	0.0	0.0	5.263157894736842	0.0	0.0	0.0	5.263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.263157894736842	0.0	5.263157894736842	0.0	0.0	0.0	0.0	5.263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	5.263157894736842	0.0	0.0	5.263157894736842	0.0	0.0	5.263157894736842	0.0	9.090909090909092	0.0	0.0	0.0	5.8125	0.9444444444444444	41.0	7.865168539325842	1.1235955056179776	1.1235955056179776	
67		0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	5.083333333333333	1.0	37.0	4.761904761904762	0.0	3.1746031746031744	
68		0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	7.4074074074074066	0.0	0.0	0.0	7.4074074074074066	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	3.7037037037037033	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	0.0	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	3.3333333333333335	3.3333333333333335	3.3333333333333335	0.0	4.7272727272727275	0.95	32.22727272727273	1.3888888888888888	0.0	2.7777777777777777	
69		0	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	0.0	0.0	2.564102564102564	2.564102564102564	0.0	0.0	0.0	0.0	2.564102564102564	0.0	7.6923076923076925	0.0	0.0	5.128205128205128	2.564102564102564	2.564102564102564	0.0	0.0	5.128205128205128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.564102564102564	0.0	0.0	0.0	0.0	10.256410256410255	0.0	0.0	0.0	5.75	0.9259259259259259	40.125	3.9473684210526314	0.0	1.3157894736842104	
70		0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	14.285714285714285	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	4.0	8.0	0.0	0.0	7.0588235294117645	0.9444444444444444	36.6078431372549	4.123711340206185	0.0	2.0618556701030926	
71		0	2.7027027027027026	0.0	8.108108108108109	0.0	0.0	2.7027027027027026	0.0	0.0	0.0	2.7027027027027026	0.0	0.0	2.7027027027027026	2.7027027027027026	0.0	0.0	0.0	0.0	5.405405405405405	2.7027027027027026	0.0	0.0	8.108108108108109	2.7027027027027026	0.0	0.0	0.0	0.0	0.0	0.0	2.7027027027027026	0.0	0.0	0.0	0.0	0.0	5.405405405405405	2.7027027027027026	0.0	0.0	2.7027027027027026	0.0	0.0	9.30232558139535	0.0	0.0	0.0	4.125	0.9696969696969697	35.125	6.172839506172839	0.0	2.4691358024691357	
72		0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	4.166666666666666	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	8.333333333333332	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666666	0.0	0.0	0.0	0.0	4.166666666666666	0.0	4.166666666666666	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	5.45	0.9473684210526315	30.0	7.246376811594203	0.0	1.4492753623188406	
73		0	0.0	7.142857142857142	3.571428571428571	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	3.571428571428571	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	4.75	0.9545454545454546	38.583333333333336	8.0	0.0	0.0	
74		0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	13.636363636363635	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	12.0	0.0	0.0	0.0	4.666666666666667	0.95	31.88888888888889	6.8493150684931505	1.36986301369863	2.73972602739726	
75		0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	6.896551724137931	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	6.896551724137931	0.0	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	2.941176470588235	11.76470588235294	0.0	0.0	5.666666666666667	0.9565217391304348	33.698412698412696	5.357142857142857	0.0	2.6785714285714284	
76		0	27.27272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	6.666666666666667	0.0	0.0	6.111111111111111	1.0	16.40740740740741	6.451612903225806	0.0	3.225806451612903	
77		0	3.571428571428571	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	3.571428571428571	3.571428571428571	0.0	0.0	0.0	3.571428571428571	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	3.571428571428571	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	4.708333333333333	1.0	35.111111111111114	4.819277108433735	0.0	1.2048192771084338	
78		0	3.571428571428571	7.142857142857142	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	3.571428571428571	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	5.65	0.95	28.75	4.62962962962963	2.7777777777777777	0.9259259259259258	
79		0	10.0	5.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	5.25	1.0	53.5	4.918032786885246	0.0	1.639344262295082	
80		0	0.0	3.125	3.125	0.0	0.0	6.25	3.125	0.0	0.0	0.0	0.0	0.0	0.0	3.125	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	3.125	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	3.125	0.0	0.0	3.125	0.0	2.631578947368421	2.631578947368421	0.0	0.0	4.0	0.8571428571428571	35.641975308641975	5.084745762711865	0.0	3.389830508474576	
81		0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	22.22222222222222	0.0	0.0	0.0	4.25	1.0	21.0	10.869565217391305	0.0	0.0	
82		0	2.127659574468085	6.382978723404255	0.0	0.0	2.127659574468085	0.0	2.127659574468085	0.0	0.0	0.0	0.0	0.0	0.0	2.127659574468085	2.127659574468085	2.127659574468085	0.0	0.0	10.638297872340425	0.0	0.0	0.0	6.382978723404255	2.127659574468085	0.0	2.127659574468085	0.0	4.25531914893617	0.0	0.0	0.0	0.0	0.0	2.127659574468085	0.0	4.25531914893617	0.0	0.0	2.127659574468085	0.0	2.127659574468085	2.127659574468085	0.0	2.2222222222222223	0.0	0.0	8.88888888888889	5.486486486486487	0.9210526315789473	48.711711711711715	9.090909090909092	0.0	0.0	
83		0	0.0	0.0	11.11111111111111	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4074074074074066	0.0	0.0	0.0	7.4074074074074066	3.7037037037037033	0.0	0.0	0.0	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4074074074074066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.235294117647059	0.8333333333333334	22.88235294117647	4.3478260869565215	0.0	0.0	
84		0	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	11.11111111111111	0.0	3.7037037037037033	3.7037037037037033	0.0	7.4074074074074066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	9.09090909090909	3.0303030303030303	0.0	3.0303030303030303	6.611111111111111	0.9565217391304348	30.5	2.912621359223301	0.0	4.854368932038835	
85		0	5.0	5.0	0.0	0.0	1.6666666666666667	1.6666666666666667	1.6666666666666667	0.0	1.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	1.6666666666666667	0.0	1.6666666666666667	3.3333333333333335	3.3333333333333335	0.0	0.0	1.6666666666666667	5.0	1.6666666666666667	0.0	1.6666666666666667	0.0	0.0	1.6666666666666667	0.0	0.0	0.0	0.0	1.6666666666666667	0.0	1.6666666666666667	3.3333333333333335	0.0	1.694915254237288	1.694915254237288	5.084745762711864	0.0	5.214285714285714	0.9047619047619048	53.904761904761905	3.6585365853658534	0.0	0.0	
86		0	3.4482758620689653	6.896551724137931	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.344827586206897	0.0	0.0	0.0	6.896551724137931	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	6.896551724137931	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	4.739130434782608	0.9545454545454546	34.594202898550726	8.064516129032258	0.0	0.0	
87		0	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	5.357142857142857	0.9285714285714286	64.0	11.904761904761903	0.0	0.0	
88		0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	2.941176470588235	0.0	0.0	2.941176470588235	0.0	2.941176470588235	0.0	0.0	5.88235294117647	0.0	5.88235294117647	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.941176470588235	0.0	0.0	0.0	0.0	5.714285714285714	0.0	0.0	0.0	5.133333333333334	0.9310344827586207	36.666666666666664	3.1914893617021276	0.0	2.127659574468085	
89		0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.545454545454546	0.0	0.0	6.055555555555555	0.9444444444444444	40.22222222222222	7.526881720430108	2.1505376344086025	1.0752688172043012	
90		0	20.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.636363636363637	1.0	56.45454545454545	7.547169811320755	0.0	0.0	
91		0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	4.166666666666666	4.166666666666666	0.0	0.0	5.117647058823529	0.9473684210526315	34.64705882352941	5.797101449275362	0.0	2.898550724637681	
92		0	0.0	3.571428571428571	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428571	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	3.571428571428571	7.142857142857142	3.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3333333333333335	6.666666666666667	3.3333333333333335	0.0	5.333333333333333	0.9523809523809523	59.095238095238095	2.197802197802198	1.098901098901099	0.0	
93		0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667	0.0	0.0	6.666666666666667	4.769230769230769	0.9285714285714286	28.384615384615387	4.444444444444445	0.0	2.2222222222222223	
94		0	0.0	0.0	0.0	0.0	11.11111111111111	0.0	0.0	0.0	0.0	0.0	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.11111111111111	0.0	0.0	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	5.857142857142857	1.0	26.047619047619047	4.545454545454546	0.0	4.545454545454546	
95		0	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	3.7037037037037033	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	0.0	7.4074074074074066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	0.0	8.0	0.0	0.0	0.0	7.235294117647059	1.0	46.41176470588235	8.16326530612245	4.761904761904762	0.6802721088435374	
96		0	0.0	3.7037037037037033	11.11111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	7.4074074074074066	0.0	0.0	3.7037037037037033	3.7037037037037033	7.4074074074074066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7037037037037033	0.0	3.7037037037037033	0.0	0.0	0.0	3.7037037037037033	0.0	3.571428571428571	7.142857142857142	0.0	0.0	5.380952380952381	1.0	40.04761904761905	1.1764705882352942	0.0	2.3529411764705883	
